creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Deiveson Figueiredo,Marlon Vera,Deiveson Figueiredo,medium,True,False,False,main_card,main_card,Bantamweight,False,Deiveson Figueiredo,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Michael Chiesa,Tony Ferguson,Michael Chiesa,high,True,False,False,main_card,main_card,Welterweight,False,Michael Chiesa,SUB,1,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Mackenzie Dern,Loopy Godinez,Loopy Godinez,medium,False,False,False,main_card,main_card,Women's Strawweight,False,Mackenzie Dern,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Joel Alvarez,Elves Brener,Elves Brener,medium,False,False,False,prelim,prelim,Lightweight,False,Joel Alvarez,KO/TKO,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Azamat Murzakanov,KO/TKO,2,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Kaue Fernandes,Mohammad Yahya,Kaue Fernandes,medium,True,False,False,prelim,prelim,Lightweight,False,Kaue Fernandes,KO/TKO,1,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,medium,True,False,False,prelim,prelim,Heavyweight,False,Shamil Gaziev,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Guram Kutateladze,Jordan Vucenic,Guram Kutateladze,low,True,False,False,early_prelim,early_prelim,Lightweight,False,Guram Kutateladze,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Sam Hughes,Viktoriia Dudakova,Viktoriia Dudakova,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Sam Hughes,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Jai Herbert,Rolando Bedoya,Jai Herbert,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Jai Herbert,DEC,3,HTIPJO_kwYc
the_weasel,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,medium,True,False,False,early_prelim,early_prelim,Middleweight,False,Sedriques Dumas,DEC,3,HTIPJO_kwYc
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Belal Muhammad,Leon Edwards,Leon Edwards,medium,False,False,False,main_event,main_card,Welterweight,True,Belal Muhammad,DEC,5,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Tom Aspinall,Curtis Blaydes,Tom Aspinall,medium,True,False,False,co_main,main_card,Heavyweight,True,Tom Aspinall,KO/TKO,1,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Paddy Pimblett,King Green,King Green,medium,False,False,False,main_card,main_card,Lightweight,False,Paddy Pimblett,SUB,1,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Gregory Rodrigues,Christian Leroy Duncan,Christian Leroy Duncan,low,False,False,False,main_card,main_card,Middleweight,False,Gregory Rodrigues,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Arnold Allen,Giga Chikadze,Arnold Allen,medium,True,False,False,main_card,main_card,Featherweight,False,Arnold Allen,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,high,True,False,False,prelim,prelim,Featherweight,False,Nathaniel Wood,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Bruna Brasil,Molly McCann,Molly McCann,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Bruna Brasil,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Jake Hadley,Caolan Loughran,Caolan Loughran,medium,False,False,False,prelim,prelim,Bantamweight,False,Jake Hadley,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Muhammad Mokaev,Manel Kape,Muhammad Mokaev,medium,True,False,False,prelim,prelim,Flyweight,False,Muhammad Mokaev,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Oban Elliott,Preston Parsons,Oban Elliott,medium,True,False,False,early_prelim,early_prelim,Welterweight,False,Oban Elliott,DEC,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,medium,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Modestas Bukauskas,SUB,3,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Sam Patterson,Kiefer Crosbie,Sam Patterson,low,True,False,False,early_prelim,early_prelim,Welterweight,False,Sam Patterson,SUB,1,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Mick Parkin,Lukasz Brzeski,Mick Parkin,high,True,False,False,early_prelim,early_prelim,Heavyweight,False,Mick Parkin,KO/TKO,1,8V8iw9NW210
the_weasel,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Shauna Bannon,Alice Ardelean,Alice Ardelean,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Shauna Bannon,DEC,3,8V8iw9NW210
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Vinicius Oliveira,Ricky Simon,Vinicius Oliveira,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Vinicius Oliveira,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Rei Tsuruya,Carlos Hernandez,Rei Tsuruya,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Rei Tsuruya,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Martin Buday,Andrei Arlovski,Andrei Arlovski,medium,False,False,False,early_prelim,early_prelim,Heavyweight,False,Martin Buday,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Gillian Robertson,Michelle Waterson-Gomez,Gillian Robertson,medium,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Gillian Robertson,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Payton Talbott,Yanis Ghemmouri,Payton Talbott,medium,True,False,False,prelim,prelim,Bantamweight,False,Payton Talbott,KO/TKO,1,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Jean Silva,Charles Jourdain,Jean Silva,low,True,False,False,prelim,prelim,Featherweight,False,Jean Silva,KO/TKO,2,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Andre Fili,Cub Swanson,Cub Swanson,medium,False,False,False,prelim,prelim,Featherweight,False,Andre Fili,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Joe Pyfer,Marc-Andre Barriault,Joe Pyfer,low,True,False,False,prelim,prelim,Middleweight,False,Joe Pyfer,KO/TKO,1,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Macy Chiasson,Mayra Bueno Silva,Mayra Bueno Silva,medium,False,False,False,main_card,main_card,Women's Bantamweight,False,Macy Chiasson,KO/TKO,2,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Roman Dolidze,Anthony Smith,Anthony Smith,medium,False,False,False,main_card,main_card,Light Heavyweight,False,Roman Dolidze,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Ian Machado Garry,Michael Page,Michael Page,low,False,False,False,main_card,main_card,Welterweight,False,Ian Machado Garry,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Diego Lopes,Dan Ige,Diego Lopes,medium,True,False,False,co_main,main_card,Catch Weight,False,Diego Lopes,DEC,3,ISdU4L4dENI
the_weasel,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Alex Pereira,Jiri Prochazka,Alex Pereira,high,True,False,False,main_event,main_card,Light Heavyweight,True,Alex Pereira,KO/TKO,2,ISdU4L4dENI
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Robert Whittaker,Ikram Aliskerov,Robert Whittaker,medium,True,False,False,main_event,main_card,Middleweight,False,Robert Whittaker,KO/TKO,1,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Alexander Volkov,Sergei Pavlovich,Sergei Pavlovich,medium,False,False,False,co_main,main_card,Heavyweight,False,Alexander Volkov,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,medium,True,False,False,main_card,main_card,Middleweight,False,Kelvin Gastelum,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Shara Magomedov,Antonio Trocoli,Shara Magomedov,medium,True,False,False,main_card,main_card,Middleweight,False,Shara Magomedov,KO/TKO,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,medium,True,False,False,main_card,main_card,Light Heavyweight,False,Volkan Oezdemir,KO/TKO,1,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Nasrat Haqparast,Jared Gordon,Nasrat Haqparast,medium,True,False,False,prelim,prelim,Lightweight,False,Nasrat Haqparast,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Felipe Lima,Muhammad Naimov,Muhammad Naimov,medium,False,False,False,prelim,prelim,Featherweight,False,Felipe Lima,SUB,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,medium,True,False,False,prelim,prelim,Welterweight,False,Rinat Fakhretdinov,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Muin Gafurov,Kyung Ho Kang,Muin Gafurov,medium,True,False,False,prelim,prelim,Bantamweight,False,Muin Gafurov,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Magomed Gadzhiyasulov,Brendson Ribeiro,Magomed Gadzhiyasulov,medium,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Magomed Gadzhiyasulov,DEC,3,g8KSRdwaGKQ
the_weasel,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,ChangHo Lee,Xiao Long,Xiao Long,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,ChangHo Lee,DEC,3,g8KSRdwaGKQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Islam Makhachev,Dustin Poirier,Islam Makhachev,high,True,False,False,main_event,main_card,Lightweight,True,Islam Makhachev,SUB,5,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Sean Strickland,Paulo Costa,Sean Strickland,high,True,False,False,co_main,main_card,Middleweight,False,Sean Strickland,DEC,5,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,medium,True,False,False,main_card,main_card,Middleweight,False,Kevin Holland,SUB,1,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Niko Price,Alex Morono,Alex Morono,medium,False,False,False,main_card,main_card,Welterweight,False,Niko Price,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,medium,True,False,False,main_card,main_card,Welterweight,False,Randy Brown,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Roman Kopylov,Cesar Almeida,Roman Kopylov,low,True,False,False,prelim,prelim,Middleweight,False,Roman Kopylov,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jailton Almeida,Alexandr Romanov,Jailton Almeida,medium,True,False,False,prelim,prelim,Heavyweight,False,Jailton Almeida,SUB,1,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Grant Dawson,Joe Solecki,Grant Dawson,medium,True,False,False,prelim,prelim,Lightweight,False,Grant Dawson,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jake Matthews,Phil Rowe,Phil Rowe,low,False,False,False,prelim,prelim,Welterweight,False,Jake Matthews,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Bassil Hafez,Mickey Gall,Bassil Hafez,medium,True,False,False,early_prelim,early_prelim,Welterweight,False,Bassil Hafez,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Ailin Perez,Joselyne Edwards,Ailin Perez,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Ailin Perez,DEC,3,8inWzR2auBQ
the_weasel,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Andre Lima,Mitch Raposo,Andre Lima,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Andre Lima,DEC,3,8inWzR2auBQ
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Lerone Murphy,Edson Barboza,,not_found,,False,True,main_event,main_card,Featherweight,False,Lerone Murphy,DEC,5,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Khaos Williams,Carlston Harris,,not_found,,False,True,co_main,main_card,Welterweight,False,Khaos Williams,KO/TKO,1,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Themba Gorimbo,Ramiz Brahimaj,,not_found,,False,True,main_card,main_card,Welterweight,False,Themba Gorimbo,DEC,3,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Adrian Yanez,Vinicius Salvador,,not_found,,False,True,main_card,main_card,Bantamweight,False,Adrian Yanez,KO/TKO,1,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Angela Hill,Luana Pinheiro,,not_found,,False,True,main_card,main_card,Women's Strawweight,False,Angela Hill,SUB,2,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Tom Nolan,Victor Martinez,,not_found,,False,True,prelim,prelim,Lightweight,False,Tom Nolan,KO/TKO,1,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Oumar Sy,Tuco Tokkos,,not_found,,False,True,prelim,prelim,Light Heavyweight,False,Oumar Sy,SUB,1,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Melissa Gatto,Tamires Vidal,,not_found,,False,True,prelim,prelim,Women's Bantamweight,False,Melissa Gatto,KO/TKO,3,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Abus Magomedov,Warlley Alves,,not_found,,False,True,prelim,prelim,Middleweight,False,Abus Magomedov,DEC,3,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Ariane Carnelossi,Piera Rodriguez,,not_found,,False,True,early_prelim,early_prelim,Women's Strawweight,False,Ariane Carnelossi,DQ,2,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Alatengheili,Kleydson Rodrigues,,not_found,,False,True,early_prelim,early_prelim,Bantamweight,False,Alatengheili,DEC,3,sFh9eK4oMuU
the_weasel,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Vanessa Demopoulos,Emily Ducote,,not_found,,False,True,early_prelim,early_prelim,Women's Strawweight,False,Vanessa Demopoulos,DEC,3,sFh9eK4oMuU
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Alexandre Pantoja,Steve Erceg,Steve Erceg,medium,False,False,False,main_event,main_card,Flyweight,True,Alexandre Pantoja,DEC,5,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Jose Aldo,Jonathan Martinez,Jonathan Martinez,medium,False,False,False,co_main,main_card,Bantamweight,False,Jose Aldo,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Anthony Smith,Vitor Petrino,Vitor Petrino,medium,False,False,False,main_card,main_card,Light Heavyweight,False,Anthony Smith,SUB,1,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Michel Pereira,Ihor Potieria,Michel Pereira,high,True,False,False,main_card,main_card,Middleweight,False,Michel Pereira,SUB,1,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Caio Borralho,Paul Craig,Caio Borralho,medium,True,False,False,main_card,main_card,Middleweight,False,Caio Borralho,KO/TKO,2,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Joanderson Brito,Jack Shore,Joanderson Brito,medium,True,False,False,prelim,prelim,Featherweight,False,Joanderson Brito,KO/TKO,2,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Iasmin Lucindo,Karolina Kowalkiewicz,Iasmin Lucindo,medium,True,False,False,prelim,prelim,Women's Strawweight,False,Iasmin Lucindo,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Myktybek Orolbai,Elves Brener,Myktybek Orolbai,medium,True,False,False,prelim,prelim,Lightweight,False,Myktybek Orolbai,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Drakkar Klose,Joaquim Silva,Drakkar Klose,medium,True,False,False,prelim,prelim,Lightweight,False,Drakkar Klose,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Mauricio Ruffy,Jamie Mullarkey,Mauricio Ruffy,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Mauricio Ruffy,KO/TKO,1,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Dione Barbosa,Ernesta Kareckaite,Dione Barbosa,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Dione Barbosa,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,high,True,False,False,early_prelim,early_prelim,Lightweight,False,Ismael Bonfim,DEC,3,WNLKnAJHsAA
the_weasel,UFC 301: Pantoja vs. Erceg,2024-05-04,PPV,Alessandro Costa,Kevin Borjas,Alessandro Costa,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Alessandro Costa,KO/TKO,2,WNLKnAJHsAA
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Alex Pereira,Jamahal Hill,Alex Pereira,medium,True,False,False,main_event,main_card,Light Heavyweight,True,Alex Pereira,KO/TKO,1,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Zhang Weili,Yan Xiaonan,Zhang Weili,high,True,False,False,co_main,main_card,Women's Strawweight,True,Zhang Weili,DEC,5,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Max Holloway,Justin Gaethje,Justin Gaethje,medium,False,False,False,main_card,main_card,Lightweight,False,Max Holloway,KO/TKO,5,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Arman Tsarukyan,Charles Oliveira,Charles Oliveira,medium,False,False,False,main_card,main_card,Lightweight,False,Arman Tsarukyan,DEC,3,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Bo Nickal,Cody Brundage,Bo Nickal,high,True,False,False,main_card,main_card,Middleweight,False,Bo Nickal,SUB,2,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Jiri Prochazka,Aleksandar Rakic,Jiri Prochazka,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Jiri Prochazka,KO/TKO,2,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Aljamain Sterling,Calvin Kattar,Calvin Kattar,medium,False,False,False,prelim,prelim,Featherweight,False,Aljamain Sterling,DEC,3,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Kayla Harrison,Holly Holm,Kayla Harrison,medium,True,False,False,prelim,prelim,Women's Bantamweight,False,Kayla Harrison,SUB,2,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Diego Lopes,Sodiq Yusuff,Sodiq Yusuff,medium,False,False,False,prelim,prelim,Featherweight,False,Diego Lopes,KO/TKO,1,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Renato Moicano,Jalin Turner,Jalin Turner,medium,False,False,False,early_prelim,early_prelim,Lightweight,False,Renato Moicano,KO/TKO,2,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Jessica Andrade,Marina Rodriguez,Marina Rodriguez,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Jessica Andrade,DEC,3,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,King Green,Jim Miller,King Green,low,True,False,False,early_prelim,early_prelim,Lightweight,False,King Green,DEC,3,XkkgF7pMGtI
the_weasel,UFC 300: Pereira vs. Hill,2024-04-13,PPV,Deiveson Figueiredo,Cody Garbrandt,Deiveson Figueiredo,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Deiveson Figueiredo,SUB,2,XkkgF7pMGtI
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Sean O'Malley,Marlon Vera,Sean O'Malley,medium,True,False,False,main_event,main_card,Bantamweight,True,Sean O'Malley,DEC,5,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Dustin Poirier,Benoit Saint Denis,Dustin Poirier,medium,True,False,False,co_main,main_card,Lightweight,False,Dustin Poirier,KO/TKO,2,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Michael Page,Kevin Holland,Michael Page,medium,True,False,False,main_card,main_card,Welterweight,False,Michael Page,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Jack Della Maddalena,Gilbert Burns,Jack Della Maddalena,medium,True,False,False,main_card,main_card,Welterweight,False,Jack Della Maddalena,KO/TKO,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Petr Yan,Song Yadong,Song Yadong,medium,False,False,False,main_card,main_card,Bantamweight,False,Petr Yan,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Curtis Blaydes,Jailton Almeida,Curtis Blaydes,medium,True,False,False,prelim,prelim,Heavyweight,False,Curtis Blaydes,KO/TKO,2,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Maycee Barber,Katlyn Cerminara,Katlyn Cerminara,medium,False,False,False,prelim,prelim,Women's Flyweight,False,Maycee Barber,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,high,True,False,False,prelim,prelim,Lightweight,False,Mateusz Gamrot,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Kyler Phillips,Pedro Munhoz,Kyler Phillips,medium,True,False,False,prelim,prelim,Bantamweight,False,Kyler Phillips,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Philipe Lins,Ion Cutelaba,Philipe Lins,medium,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Philipe Lins,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Michel Pereira,Michal Oleksiejczuk,Michel Pereira,medium,True,False,False,early_prelim,early_prelim,Middleweight,False,Michel Pereira,SUB,1,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Robelis Despaigne,Josh Parisian,Robelis Despaigne,high,True,False,False,early_prelim,early_prelim,Heavyweight,False,Robelis Despaigne,KO/TKO,1,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Asu Almabayev,CJ Vergara,Asu Almabayev,high,True,False,False,early_prelim,early_prelim,Flyweight,False,Asu Almabayev,DEC,3,0wnqAcoyRa4
the_weasel,UFC 299: O'Malley vs. Vera 2,2024-03-09,PPV,Joanne Wood,Maryna Moroz,Maryna Moroz,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Joanne Wood,DEC,3,0wnqAcoyRa4
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Brandon Royval,Brandon Moreno,Brandon Moreno,high,False,False,False,main_event,main_card,Flyweight,False,Brandon Royval,DEC,5,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Brian Ortega,Yair Rodriguez,Yair Rodriguez,medium,False,False,False,co_main,main_card,Featherweight,False,Brian Ortega,SUB,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Daniel Zellhuber,Francisco Prado,Daniel Zellhuber,medium,True,False,False,main_card,main_card,Lightweight,False,Daniel Zellhuber,DEC,3,nA2xXEHNXbc
